community,month,monthlyav,year,Sani_Q,II_Q,FY,CY20_meth,actual
Waltham,Mar,11.326666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Waltham,May,10.31,17-19,NA,NA,FY21,2019 Only,TRUE
Waltham,Nov,9.863333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Waltham,Oct,7.623333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Waltham,Sep,7.356666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Watertown,Apr,5.07,17-19,NA,NA,FY21,2019 Only,TRUE
Watertown,Aug,2.7,17-19,NA,NA,FY21,2019 Only,TRUE
Watertown,Dec,3.893333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Watertown,Feb,4.17,17-19,NA,NA,FY21,2019 Only,TRUE
Watertown,Jan,4.006666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Watertown,Jul,2.8033333333333332,17-19,NA,NA,FY21,2019 Only,TRUE
Watertown,Jun,3.1866666666666665,17-19,NA,NA,FY21,2019 Only,TRUE
Watertown,Mar,4.5633333333333335,17-19,NA,NA,FY21,2019 Only,TRUE
Watertown,May,3.89,17-19,NA,NA,FY21,2019 Only,TRUE
Watertown,Nov,4.08,17-19,NA,NA,FY21,2019 Only,TRUE
Watertown,Oct,2.8366666666666664,17-19,NA,NA,FY21,2019 Only,TRUE
Watertown,Sep,2.6566666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Wellesley,Apr,5.46,17-19,NA,NA,FY21,2019 Only,TRUE
Wellesley,Aug,2.3766666666666665,17-19,NA,NA,FY21,2019 Only,TRUE
Wellesley,Dec,3.9166666666666665,17-19,NA,NA,FY21,2019 Only,TRUE
Wellesley,Feb,3.91,17-19,NA,NA,FY21,2019 Only,TRUE
Wellesley,Jan,3.8666666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Wellesley,Jul,2.4466666666666668,17-19,NA,NA,FY21,2019 Only,TRUE
Wellesley,Jun,2.986666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Wellesley,Mar,4.506666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Wellesley,May,3.91,17-19,NA,NA,FY21,2019 Only,TRUE
Wellesley,Nov,4,17-19,NA,NA,FY21,2019 Only,TRUE
Wellesley,Oct,2.68,17-19,NA,NA,FY21,2019 Only,TRUE
Wellesley,Sep,2.4233333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Westwood,Apr,2.61,17-19,NA,NA,FY21,2019 Only,TRUE
Westwood,Aug,1.2833333333333332,17-19,NA,NA,FY21,2019 Only,TRUE
Westwood,Dec,1.9833333333333332,17-19,NA,NA,FY21,2019 Only,TRUE
Westwood,Feb,2.27,17-19,NA,NA,FY21,2019 Only,TRUE
Westwood,Jan,2.1566666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Westwood,Jul,1.31,17-19,NA,NA,FY21,2019 Only,TRUE
Westwood,Jun,1.64,17-19,NA,NA,FY21,2019 Only,TRUE
Westwood,Mar,2.473333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Westwood,May,2.01,17-19,NA,NA,FY21,2019 Only,TRUE
Westwood,Nov,2.09,17-19,NA,NA,FY21,2019 Only,TRUE
Westwood,Oct,1.4166666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Westwood,Sep,1.2733333333333332,17-19,NA,NA,FY21,2019 Only,TRUE
Weymouth,Apr,12.4,17-19,NA,NA,FY21,2019 Only,TRUE
Weymouth,Aug,5.6899999999999995,17-19,NA,NA,FY21,2019 Only,TRUE
Weymouth,Dec,10.443333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Weymouth,Feb,10.723333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Weymouth,Jan,11.11,17-19,NA,NA,FY21,2019 Only,TRUE
Weymouth,Jul,6.676666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Weymouth,Jun,8.023333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Weymouth,Mar,11.93,17-19,NA,NA,FY21,2019 Only,TRUE
Weymouth,May,9.7,17-19,NA,NA,FY21,2019 Only,TRUE
Weymouth,Nov,10.613333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Weymouth,Oct,7.11,17-19,NA,NA,FY21,2019 Only,TRUE
Weymouth,Sep,5.8566666666666665,17-19,NA,NA,FY21,2019 Only,TRUE
Wilmington,Apr,1.88,17-19,NA,NA,FY21,2019 Only,TRUE
Wilmington,Aug,1.3566666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Wilmington,Dec,1.5366666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Wilmington,Feb,1.5466666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Wilmington,Jan,1.4866666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Wilmington,Jul,1.3333333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Wilmington,Jun,1.5033333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Wilmington,Mar,1.66,17-19,NA,NA,FY21,2019 Only,TRUE
Wilmington,May,1.6033333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Wilmington,Nov,1.6,17-19,NA,NA,FY21,2019 Only,TRUE
Wilmington,Oct,1.4033333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Wilmington,Sep,1.3766666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Winchester,Apr,3.9333333333333336,17-19,NA,NA,FY21,2019 Only,TRUE
Winchester,Aug,1.5233333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Winchester,Dec,2.67,17-19,NA,NA,FY21,2019 Only,TRUE
Winchester,Feb,3.0100000000000002,17-19,NA,NA,FY21,2019 Only,TRUE
Winchester,Jan,2.77,17-19,NA,NA,FY21,2019 Only,TRUE
Winchester,Jul,1.7533333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Winchester,Jun,2.1633333333333336,17-19,NA,NA,FY21,2019 Only,TRUE
Winchester,Mar,3.33,17-19,NA,NA,FY21,2019 Only,TRUE
Winchester,May,2.9266666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Winchester,Nov,2.75,17-19,NA,NA,FY21,2019 Only,TRUE
Winchester,Oct,1.65,17-19,NA,NA,FY21,2019 Only,TRUE
Winchester,Sep,1.53,17-19,NA,NA,FY21,2019 Only,TRUE
Winthrop,Apr,2.736666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Winthrop,Aug,1.9133333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Winthrop,Dec,2.3433333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Winthrop,Feb,2.37,17-19,NA,NA,FY21,2019 Only,TRUE
Winthrop,Jan,2.4233333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Winthrop,Jul,2.1399999999999997,17-19,NA,NA,FY21,2019 Only,TRUE
Winthrop,Jun,2.2133333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Winthrop,Mar,2.5533333333333332,17-19,NA,NA,FY21,2019 Only,TRUE
Winthrop,May,2.3066666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Winthrop,Nov,2.63,17-19,NA,NA,FY21,2019 Only,TRUE
Winthrop,Oct,2.166666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Winthrop,Sep,1.9,17-19,NA,NA,FY21,2019 Only,TRUE
Woburn,Apr,8.9,17-19,NA,NA,FY21,2019 Only,TRUE
Woburn,Aug,5.3533333333333335,17-19,NA,NA,FY21,2019 Only,TRUE
Woburn,Dec,6.596666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Woburn,Feb,7.166666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Woburn,Jan,6.863333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Woburn,Jul,6.069999999999999,17-19,NA,NA,FY21,2019 Only,TRUE
Woburn,Jun,6.576666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Woburn,Mar,7.54,17-19,NA,NA,FY21,2019 Only,TRUE
Woburn,May,7.790000000000001,17-19,NA,NA,FY21,2019 Only,TRUE
Woburn,Nov,6.3566666666666665,17-19,NA,NA,FY21,2019 Only,TRUE
Woburn,Oct,5.366666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Woburn,Sep,5.083333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Arlington,Apr,7.872222222222223,18-20,2.5,5.372222222222223,FY22,3yr ave (2019x2),FALSE
Arlington,Aug,3.0322222222222224,18-20,2.5,0.5322222222222224,FY22,3yr ave (2019x2),FALSE
Arlington,Dec,4.96,18-20,2.5,2.46,FY22,3yr ave (2019x2),FALSE
Arlington,Feb,5.76,18-20,2.5,3.26,FY22,3yr ave (2019x2),FALSE
Arlington,Jan,5.442222222222223,18-20,2.5,2.942222222222223,FY22,3yr ave (2019x2),FALSE
Arlington,Jul,3.537777777777778,18-20,2.5,1.037777777777778,FY22,3yr ave (2019x2),FALSE
Arlington,Jun,4.154444444444444,18-20,2.5,1.6544444444444437,FY22,3yr ave (2019x2),FALSE
Arlington,Mar,6.561111111111111,18-20,2.5,4.061111111111111,FY22,3yr ave (2019x2),FALSE
Arlington,May,5.278888888888889,18-20,2.5,2.778888888888889,FY22,3yr ave (2019x2),FALSE
Arlington,Nov,6.09,18-20,2.5,3.59,FY22,3yr ave (2019x2),FALSE
Arlington,Oct,3.4744444444444444,18-20,2.5,0.9744444444444444,FY22,3yr ave (2019x2),FALSE
Arlington,Sep,3.0933333333333337,18-20,2.5,0.5933333333333337,FY22,3yr ave (2019x2),FALSE
Ashland,Apr,1.718888888888889,18-20,0.8,0.9188888888888889,FY22,3yr ave (2019x2),FALSE
Ashland,Aug,1.078888888888889,18-20,0.8,0.27888888888888896,FY22,3yr ave (2019x2),FALSE
Ashland,Dec,1.3411111111111111,18-20,0.8,0.5411111111111111,FY22,3yr ave (2019x2),FALSE
Ashland,Feb,1.5133333333333334,18-20,0.8,0.7133333333333334,FY22,3yr ave (2019x2),FALSE
Ashland,Jan,1.4866666666666666,18-20,0.8,0.6866666666666665,FY22,3yr ave (2019x2),FALSE
Ashland,Jul,1.0722222222222222,18-20,0.8,0.27222222222222214,FY22,3yr ave (2019x2),FALSE
Ashland,Jun,1.198888888888889,18-20,0.8,0.39888888888888885,FY22,3yr ave (2019x2),FALSE
Ashland,Mar,1.5877777777777777,18-20,0.8,0.7877777777777777,FY22,3yr ave (2019x2),FALSE
Ashland,May,1.3566666666666667,18-20,0.8,0.5566666666666666,FY22,3yr ave (2019x2),FALSE
Ashland,Nov,1.5022222222222221,18-20,0.8,0.7022222222222221,FY22,3yr ave (2019x2),FALSE
Ashland,Oct,1.1566666666666667,18-20,0.8,0.3566666666666667,FY22,3yr ave (2019x2),FALSE
Ashland,Sep,1.0833333333333335,18-20,0.8,0.28333333333333344,FY22,3yr ave (2019x2),FALSE
Bedford,Apr,3.861111111111111,18-20,1.3,2.561111111111111,FY22,3yr ave (2019x2),FALSE
Bedford,Aug,1.8977777777777778,18-20,1.3,0.5977777777777777,FY22,3yr ave (2019x2),FALSE
Bedford,Dec,2.63,18-20,1.3,1.3299999999999998,FY22,3yr ave (2019x2),FALSE
Bedford,Feb,2.8633333333333333,18-20,1.3,1.5633333333333332,FY22,3yr ave (2019x2),FALSE
Bedford,Jan,2.6466666666666665,18-20,1.3,1.3466666666666665,FY22,3yr ave (2019x2),FALSE
Bedford,Jul,2.051111111111111,18-20,1.3,0.7511111111111111,FY22,3yr ave (2019x2),FALSE
Bedford,Jun,2.3655555555555554,18-20,1.3,1.0655555555555554,FY22,3yr ave (2019x2),FALSE
Bedford,Mar,3.3088888888888888,18-20,1.3,2.0088888888888885,FY22,3yr ave (2019x2),FALSE
Bedford,May,2.9255555555555555,18-20,1.3,1.6255555555555554,FY22,3yr ave (2019x2),FALSE
Bedford,Nov,2.8455555555555554,18-20,1.3,1.5455555555555553,FY22,3yr ave (2019x2),FALSE
Bedford,Oct,1.9288888888888889,18-20,1.3,0.6288888888888888,FY22,3yr ave (2019x2),FALSE
Bedford,Sep,1.8433333333333333,18-20,1.3,0.5433333333333332,FY22,3yr ave (2019x2),FALSE
Belmont,Apr,5.157777777777778,18-20,1.4,3.7577777777777777,FY22,3yr ave (2019x2),FALSE
Belmont,Aug,1.8677777777777778,18-20,1.4,0.46777777777777785,FY22,3yr ave (2019x2),FALSE
Belmont,Dec,2.911111111111111,18-20,1.4,1.511111111111111,FY22,3yr ave (2019x2),FALSE
Belmont,Feb,3.528888888888889,18-20,1.4,2.128888888888889,FY22,3yr ave (2019x2),FALSE
Belmont,Jan,3.296666666666667,18-20,1.4,1.896666666666667,FY22,3yr ave (2019x2),FALSE
Belmont,Jul,2.0533333333333332,18-20,1.4,0.6533333333333333,FY22,3yr ave (2019x2),FALSE
Belmont,Jun,2.378888888888889,18-20,1.4,0.9788888888888891,FY22,3yr ave (2019x2),FALSE
Belmont,Mar,4.202222222222222,18-20,1.4,2.802222222222222,FY22,3yr ave (2019x2),FALSE
Belmont,May,3.0355555555555553,18-20,1.4,1.6355555555555554,FY22,3yr ave (2019x2),FALSE
Belmont,Nov,4.003333333333333,18-20,1.4,2.603333333333333,FY22,3yr ave (2019x2),FALSE
Belmont,Oct,2.252222222222222,18-20,1.4,0.8522222222222222,FY22,3yr ave (2019x2),FALSE
Belmont,Sep,1.8044444444444443,18-20,1.4,0.4044444444444444,FY22,3yr ave (2019x2),FALSE
Boston,Apr,115.47777777777779,18-20,58.5,56.97777777777779,FY22,3yr ave (2019x2),FALSE
Boston,Aug,80.99666666666667,18-20,58.5,22.49666666666667,FY22,3yr ave (2019x2),FALSE
Boston,Dec,85.54333333333334,18-20,58.5,27.043333333333337,FY22,3yr ave (2019x2),FALSE
Boston,Feb,92.26444444444444,18-20,58.5,33.764444444444436,FY22,3yr ave (2019x2),FALSE
Boston,Jan,95.85555555555555,18-20,58.5,37.355555555555554,FY22,3yr ave (2019x2),FALSE
Boston,Jul,81.10555555555555,18-20,58.5,22.605555555555554,FY22,3yr ave (2019x2),FALSE
Boston,Jun,85.62222222222222,18-20,58.5,27.12222222222222,FY22,3yr ave (2019x2),FALSE
Boston,Mar,100.80555555555556,18-20,58.5,42.30555555555556,FY22,3yr ave (2019x2),FALSE
Boston,May,87.41555555555556,18-20,58.5,28.915555555555557,FY22,3yr ave (2019x2),FALSE
Boston,Nov,109.0988888888889,18-20,58.5,50.598888888888894,FY22,3yr ave (2019x2),FALSE
Boston,Oct,87.54666666666667,18-20,58.5,29.046666666666667,FY22,3yr ave (2019x2),FALSE
Boston,Sep,84.66,18-20,58.5,26.159999999999997,FY22,3yr ave (2019x2),FALSE
Braintree,Apr,10.601111111111111,18-20,3.2,7.401111111111111,FY22,3yr ave (2019x2),FALSE
Braintree,Aug,4.2588888888888885,18-20,3.2,1.0588888888888883,FY22,3yr ave (2019x2),FALSE
Braintree,Dec,7.308888888888888,18-20,3.2,4.108888888888888,FY22,3yr ave (2019x2),FALSE
Braintree,Feb,8.837777777777777,18-20,3.2,5.637777777777777,FY22,3yr ave (2019x2),FALSE
Braintree,Jan,8.202222222222222,18-20,3.2,5.002222222222222,FY22,3yr ave (2019x2),FALSE
Braintree,Jul,4.734444444444445,18-20,3.2,1.5344444444444445,FY22,3yr ave (2019x2),FALSE
Braintree,Jun,6.135555555555555,18-20,3.2,2.9355555555555553,FY22,3yr ave (2019x2),FALSE
Braintree,Mar,9.825555555555555,18-20,3.2,6.625555555555555,FY22,3yr ave (2019x2),FALSE
Braintree,May,7.555555555555556,18-20,3.2,4.355555555555556,FY22,3yr ave (2019x2),FALSE
Braintree,Nov,9.487777777777778,18-20,3.2,6.2877777777777775,FY22,3yr ave (2019x2),FALSE
Braintree,Oct,5.848888888888888,18-20,3.2,2.648888888888888,FY22,3yr ave (2019x2),FALSE
Braintree,Sep,4.78,18-20,3.2,1.58,FY22,3yr ave (2019x2),FALSE
Brookline,Apr,12.95111111111111,18-20,4.2,8.751111111111111,FY22,3yr ave (2019x2),FALSE
Brookline,Aug,5.564444444444445,18-20,4.2,1.3644444444444446,FY22,3yr ave (2019x2),FALSE
Brookline,Dec,7.816666666666666,18-20,4.2,3.6166666666666663,FY22,3yr ave (2019x2),FALSE
Brookline,Feb,9.592222222222222,18-20,4.2,5.392222222222222,FY22,3yr ave (2019x2),FALSE
Brookline,Jan,9.595555555555555,18-20,4.2,5.395555555555554,FY22,3yr ave (2019x2),FALSE
Brookline,Jul,6.046666666666667,18-20,4.2,1.8466666666666667,FY22,3yr ave (2019x2),FALSE
Brookline,Jun,7.264444444444445,18-20,4.2,3.0644444444444447,FY22,3yr ave (2019x2),FALSE
Brookline,Mar,10.664444444444444,18-20,4.2,6.464444444444443,FY22,3yr ave (2019x2),FALSE
Brookline,May,8.617777777777778,18-20,4.2,4.417777777777778,FY22,3yr ave (2019x2),FALSE
Brookline,Nov,10.703333333333333,18-20,4.2,6.503333333333333,FY22,3yr ave (2019x2),FALSE
Brookline,Oct,6.642222222222222,18-20,4.2,2.442222222222222,FY22,3yr ave (2019x2),FALSE
Brookline,Sep,6.046666666666667,18-20,4.2,1.8466666666666667,FY22,3yr ave (2019x2),FALSE
Burlington,Apr,5.36,18-20,2,3.3600000000000003,FY22,3yr ave (2019x2),FALSE
Burlington,Aug,2.6122222222222224,18-20,2,0.6122222222222224,FY22,3yr ave (2019x2),FALSE
Burlington,Dec,3.63,18-20,2,1.63,FY22,3yr ave (2019x2),FALSE
Burlington,Feb,4.161111111111111,18-20,2,2.1611111111111114,FY22,3yr ave (2019x2),FALSE
Burlington,Jan,3.8633333333333333,18-20,2,1.8633333333333333,FY22,3yr ave (2019x2),FALSE
Burlington,Jul,2.8244444444444445,18-20,2,0.8244444444444445,FY22,3yr ave (2019x2),FALSE
Burlington,Jun,3.4055555555555554,18-20,2,1.4055555555555554,FY22,3yr ave (2019x2),FALSE
Burlington,Mar,4.63,18-20,2,2.63,FY22,3yr ave (2019x2),FALSE
Burlington,May,4.101111111111111,18-20,2,2.101111111111111,FY22,3yr ave (2019x2),FALSE
Burlington,Nov,4.015555555555555,18-20,2,2.0155555555555553,FY22,3yr ave (2019x2),FALSE
Burlington,Oct,2.7544444444444447,18-20,2,0.7544444444444447,FY22,3yr ave (2019x2),FALSE
Burlington,Sep,2.6322222222222225,18-20,2,0.6322222222222225,FY22,3yr ave (2019x2),FALSE
Cambridge,Apr,21.874444444444443,18-20,11.5,10.374444444444443,FY22,3yr ave (2019x2),FALSE
Cambridge,Aug,17.358888888888888,18-20,11.5,5.858888888888888,FY22,3yr ave (2019x2),FALSE
Cambridge,Dec,15.79888888888889,18-20,11.5,4.298888888888889,FY22,3yr ave (2019x2),FALSE
Cambridge,Feb,17.67888888888889,18-20,11.5,6.178888888888888,FY22,3yr ave (2019x2),FALSE
Cambridge,Jan,17.88111111111111,18-20,11.5,6.38111111111111,FY22,3yr ave (2019x2),FALSE
Cambridge,Jul,17.575555555555557,18-20,11.5,6.075555555555557,FY22,3yr ave (2019x2),FALSE
Cambridge,Jun,18.173333333333332,18-20,11.5,6.673333333333332,FY22,3yr ave (2019x2),FALSE
Cambridge,Mar,19.012222222222224,18-20,11.5,7.512222222222224,FY22,3yr ave (2019x2),FALSE
Cambridge,May,19.031111111111112,18-20,11.5,7.531111111111112,FY22,3yr ave (2019x2),FALSE
Cambridge,Nov,20.214444444444446,18-20,11.5,8.714444444444446,FY22,3yr ave (2019x2),FALSE
Cambridge,Oct,17.54222222222222,18-20,11.5,6.042222222222222,FY22,3yr ave (2019x2),FALSE
Cambridge,Sep,17.378888888888888,18-20,11.5,5.878888888888888,FY22,3yr ave (2019x2),FALSE
Canton,Apr,4.2877777777777775,18-20,1.4,2.8877777777777776,FY22,3yr ave (2019x2),FALSE
Canton,Aug,2.2466666666666666,18-20,1.4,0.8466666666666667,FY22,3yr ave (2019x2),FALSE
Canton,Dec,3.12,18-20,1.4,1.7200000000000002,FY22,3yr ave (2019x2),FALSE
Canton,Feb,3.5366666666666666,18-20,1.4,2.1366666666666667,FY22,3yr ave (2019x2),FALSE
Canton,Jan,3.5344444444444445,18-20,1.4,2.1344444444444446,FY22,3yr ave (2019x2),FALSE
Canton,Jul,2.3844444444444446,18-20,1.4,0.9844444444444447,FY22,3yr ave (2019x2),FALSE
Canton,Jun,2.683333333333333,18-20,1.4,1.2833333333333332,FY22,3yr ave (2019x2),FALSE
Canton,Mar,3.9744444444444444,18-20,1.4,2.5744444444444445,FY22,3yr ave (2019x2),FALSE
Canton,May,3.0833333333333335,18-20,1.4,1.6833333333333336,FY22,3yr ave (2019x2),FALSE
Canton,Nov,3.9144444444444444,18-20,1.4,2.5144444444444445,FY22,3yr ave (2019x2),FALSE
Canton,Oct,2.86,18-20,1.4,1.46,FY22,3yr ave (2019x2),FALSE
Canton,Sep,2.498888888888889,18-20,1.4,1.0988888888888892,FY22,3yr ave (2019x2),FALSE
Chelsea,Apr,6.896666666666667,18-20,3,3.8966666666666674,FY22,3yr ave (2019x2),FALSE
Chelsea,Aug,4.603333333333333,18-20,3,1.6033333333333326,FY22,3yr ave (2019x2),FALSE
Chelsea,Dec,5.081111111111111,18-20,3,2.0811111111111114,FY22,3yr ave (2019x2),FALSE
Chelsea,Feb,5.7444444444444445,18-20,3,2.7444444444444445,FY22,3yr ave (2019x2),FALSE
Chelsea,Jan,5.7444444444444445,18-20,3,2.7444444444444445,FY22,3yr ave (2019x2),FALSE
Chelsea,Jul,4.931111111111111,18-20,3,1.931111111111111,FY22,3yr ave (2019x2),FALSE
Chelsea,Jun,5.144444444444444,18-20,3,2.144444444444444,FY22,3yr ave (2019x2),FALSE
Chelsea,Mar,6.672222222222222,18-20,3,3.6722222222222216,FY22,3yr ave (2019x2),FALSE
Chelsea,May,5.098888888888888,18-20,3,2.0988888888888884,FY22,3yr ave (2019x2),FALSE
Chelsea,Nov,6.3500000000000005,18-20,3,3.3500000000000005,FY22,3yr ave (2019x2),FALSE
Chelsea,Oct,5.126666666666666,18-20,3,2.126666666666666,FY22,3yr ave (2019x2),FALSE
Chelsea,Sep,4.932222222222222,18-20,3,1.9322222222222223,FY22,3yr ave (2019x2),FALSE
Dedham,Apr,6.164444444444444,18-20,1.8,4.364444444444445,FY22,3yr ave (2019x2),FALSE
Dedham,Aug,2.422222222222222,18-20,1.8,0.622222222222222,FY22,3yr ave (2019x2),FALSE
Dedham,Dec,3.8066666666666666,18-20,1.8,2.006666666666667,FY22,3yr ave (2019x2),FALSE
Dedham,Feb,4.725555555555555,18-20,1.8,2.9255555555555555,FY22,3yr ave (2019x2),FALSE
Dedham,Jan,4.381111111111111,18-20,1.8,2.5811111111111114,FY22,3yr ave (2019x2),FALSE
Dedham,Jul,2.5977777777777775,18-20,1.8,0.7977777777777775,FY22,3yr ave (2019x2),FALSE
Dedham,Jun,3.448888888888889,18-20,1.8,1.6488888888888888,FY22,3yr ave (2019x2),FALSE
Dedham,Mar,5.566666666666666,18-20,1.8,3.7666666666666666,FY22,3yr ave (2019x2),FALSE
Dedham,May,4.2299999999999995,18-20,1.8,2.4299999999999997,FY22,3yr ave (2019x2),FALSE
Dedham,Nov,4.752222222222223,18-20,1.8,2.9522222222222227,FY22,3yr ave (2019x2),FALSE
Dedham,Oct,2.9766666666666666,18-20,1.8,1.1766666666666665,FY22,3yr ave (2019x2),FALSE
Dedham,Sep,2.5033333333333334,18-20,1.8,0.7033333333333334,FY22,3yr ave (2019x2),FALSE
Everett,Apr,7.073333333333334,18-20,3.2,3.873333333333334,FY22,3yr ave (2019x2),FALSE
Everett,Aug,4.924444444444444,18-20,3.2,1.724444444444444,FY22,3yr ave (2019x2),FALSE
Everett,Dec,5.654444444444445,18-20,3.2,2.4544444444444444,FY22,3yr ave (2019x2),FALSE
Everett,Feb,5.985555555555555,18-20,3.2,2.785555555555555,FY22,3yr ave (2019x2),FALSE
Everett,Jan,6.035555555555556,18-20,3.2,2.8355555555555556,FY22,3yr ave (2019x2),FALSE
Everett,Jul,5.087777777777778,18-20,3.2,1.887777777777778,FY22,3yr ave (2019x2),FALSE
Everett,Jun,5.251111111111111,18-20,3.2,2.051111111111111,FY22,3yr ave (2019x2),FALSE
Everett,Mar,6.54,18-20,3.2,3.34,FY22,3yr ave (2019x2),FALSE
Everett,May,5.543333333333334,18-20,3.2,2.3433333333333337,FY22,3yr ave (2019x2),FALSE
Everett,Nov,6.914444444444444,18-20,3.2,3.714444444444444,FY22,3yr ave (2019x2),FALSE
Everett,Oct,5.357777777777778,18-20,3.2,2.1577777777777776,FY22,3yr ave (2019x2),FALSE
Everett,Sep,5.033333333333334,18-20,3.2,1.833333333333334,FY22,3yr ave (2019x2),FALSE
Framingham,Apr,9.9655555555555555,18-20,4.8,5.165555555555556,FY22,3yr ave (2019x2),FALSE
Framingham,Aug,5.973333333333334,18-20,4.8,1.1733333333333338,FY22,3yr ave (2019x2),FALSE
Framingham,Dec,7.422222222222222,18-20,4.8,2.622222222222222,FY22,3yr ave (2019x2),FALSE
Framingham,Feb,8.262222222222222,18-20,4.8,3.4622222222222225,FY22,3yr ave (2019x2),FALSE
Framingham,Jan,7.727777777777778,18-20,4.8,2.927777777777778,FY22,3yr ave (2019x2),FALSE
Framingham,Jul,6.076666666666667,18-20,4.8,1.2766666666666673,FY22,3yr ave (2019x2),FALSE
Framingham,Jun,6.897777777777778,18-20,4.8,2.097777777777778,FY22,3yr ave (2019x2),FALSE
Framingham,Mar,8.897777777777778,18-20,4.8,4.097777777777778,FY22,3yr ave (2019x2),FALSE
Framingham,May,7.927777777777778,18-20,4.8,3.127777777777778,FY22,3yr ave (2019x2),FALSE
Framingham,Nov,8.394444444444444,18-20,4.8,3.594444444444444,FY22,3yr ave (2019x2),FALSE
Framingham,Oct,6.413333333333333,18-20,4.8,1.6133333333333333,FY22,3yr ave (2019x2),FALSE
Framingham,Sep,6.128888888888889,18-20,4.7,1.4288888888888884,FY22,3yr ave (2019x2),FALSE
Hingham,Apr,2.008888888888889,18-20,0.5,1.508888888888889,FY22,3yr ave (2019x2),FALSE
Hingham,Aug,0.7577777777777778,18-20,0.5,0.2577777777777778,FY22,3yr ave (2019x2),FALSE
Hingham,Dec,1.3722222222222222,18-20,0.5,0.8722222222222222,FY22,3yr ave (2019x2),FALSE
Hingham,Feb,1.788888888888889,18-20,0.5,1.288888888888889,FY22,3yr ave (2019x2),FALSE
Hingham,Jan,1.698888888888889,18-20,0.5,1.198888888888889,FY22,3yr ave (2019x2),FALSE
Hingham,Jul,0.8755555555555555,18-20,0.5,0.37555555555555553,FY22,3yr ave (2019x2),FALSE
Hingham,Jun,1.1488888888888888,18-20,0.5,0.6488888888888888,FY22,3yr ave (2019x2),FALSE
Hingham,Mar,2.0033333333333334,18-20,0.5,1.5033333333333334,FY22,3yr ave (2019x2),FALSE
Hingham,May,1.3933333333333333,18-20,0.5,0.8933333333333333,FY22,3yr ave (2019x2),FALSE
Hingham,Nov,1.85,18-20,0.5,1.35,FY22,3yr ave (2019x2),FALSE
Hingham,Oct,1.0733333333333333,18-20,0.5,0.5733333333333333,FY22,3yr ave (2019x2),FALSE
Hingham,Sep,0.8188888888888889,18-20,0.5,0.3188888888888889,FY22,3yr ave (2019x2),FALSE
Holbrook,Apr,1.198888888888889,18-20,0.5,0.6988888888888889,FY22,3yr ave (2019x2),FALSE
Holbrook,Aug,0.7066666666666667,18-20,0.5,0.20666666666666667,FY22,3yr ave (2019x2),FALSE
Holbrook,Dec,0.9422222222222222,18-20,0.5,0.4422222222222222,FY22,3yr ave (2019x2),FALSE
Holbrook,Feb,1.0933333333333333,18-20,0.5,0.5933333333333333,FY22,3yr ave (2019x2),FALSE
Holbrook,Jan,0.9966666666666667,18-20,0.5,0.4966666666666667,FY22,3yr ave (2019x2),FALSE
